,bx,by,tx,ty
0,299,209,384,319
1,299,209,384,319
2,299,209,383,319
3,299,209,383,319
4,299,209,383,319
5,299,209,384,319
6,299,209,384,319
7,299,209,384,319
8,299,209,384,319
9,299,209,384,319
10,299,209,384,319
11,299,209,384,319
12,299,209,384,319
13,299,209,383,320
14,298,208,383,320
15,298,208,383,320
16,298,208,382,319
17,299,207,383,319
18,299,206,383,318
19,298,205,383,317
20,296,205,382,314
21,294,205,380,309
22,293,203,377,309
23,293,203,374,309
24,293,201,373,309
25,292,201,373,308
26,293,200,373,307
27,293,200,374,306
28,293,201,374,306
29,293,200,374,305
30,293,200,375,304
31,293,199,378,303
32,293,199,377,302
33,293,198,378,302
34,293,198,378,301
35,292,198,377,301
36,292,198,377,300
37,292,198,377,300
38,293,199,379,298
39,292,199,379,298
40,293,199,379,297
41,293,199,380,296
42,294,199,380,296
43,294,199,380,295
44,294,199,381,295
45,294,199,380,295
46,294,200,381,295
47,294,200,381,294
48,294,200,381,295
49,294,200,380,295
50,294,200,380,295
51,294,200,380,295
52,294,200,381,295
53,294,200,381,294
54,294,200,381,294
55,294,200,381,294
56,295,200,381,293
57,295,200,381,293
58,295,200,382,293
59,295,200,382,293
60,295,200,383,293
61,295,199,383,293
62,295,199,384,293
63,295,199,384,293
64,295,199,384,293
65,296,199,384,293
66,295,199,384,293
67,295,199,384,293
68,296,199,384,293
69,296,199,384,293
70,296,199,384,293
71,296,199,384,293
72,296,199,384,293
73,296,199,384,293
74,296,199,384,293
75,296,199,384,293
76,296,199,384,293
77,296,199,384,293
78,296,199,385,293
79,296,199,385,294
80,297,199,385,293
81,297,199,385,293
82,297,199,385,293
83,297,199,385,293
84,299,201,386,294
85,299,201,386,294
86,299,200,385,294
87,299,201,385,294
88,300,201,386,294
89,300,201,386,294
90,300,201,386,294
91,300,201,386,294
92,300,201,387,294
93,301,201,387,294
94,302,200,387,293
95,302,201,388,293
96,302,201,388,293
97,302,201,388,293
98,302,201,388,293
99,303,201,388,293
100,303,201,389,293
101,303,201,389,293
102,303,201,389,293
103,303,200,389,293
104,304,200,389,293
105,304,201,390,293
106,304,201,390,293
107,304,201,390,293
108,304,201,390,293
109,305,201,390,293
110,305,201,391,293
111,305,201,391,294
112,306,201,392,294
113,306,201,391,294
114,306,201,392,295
115,306,202,391,295
116,307,196,389,303
117,307,197,389,302
118,306,197,390,303
119,308,203,394,298
120,309,203,394,299
121,310,203,394,299
122,309,204,394,299
123,310,204,394,299
124,311,204,394,300
125,311,204,394,300
126,312,204,394,300
127,313,205,394,301
128,313,205,395,301
129,314,204,395,302
130,315,204,396,302
131,316,205,396,303
132,317,203,396,300
133,318,202,396,302
134,319,203,397,303
135,319,202,397,304
136,318,202,398,304
137,318,202,399,306
138,318,202,399,307
139,318,202,400,308
140,318,202,400,309
141,318,202,400,310
142,318,202,400,310
143,317,202,400,311
144,317,202,399,311
145,316,202,399,312
146,314,202,399,312
147,313,203,399,312
148,312,203,398,312
149,312,204,398,313
150,311,204,398,313
151,311,204,398,313
152,311,204,398,313
153,310,205,397,313
154,309,205,397,313
155,309,205,396,313
156,308,205,396,313
157,307,205,395,314
158,307,205,395,313
159,307,205,394,314
160,307,205,393,314
161,306,206,392,314
162,305,206,392,314
163,305,206,392,315
164,304,206,392,315
165,304,206,392,315
166,304,206,392,315
167,303,206,392,315
168,303,206,391,315
169,302,205,391,315
170,301,205,391,315
171,301,205,390,314
172,300,205,390,314
173,299,205,389,313
174,298,205,388,314
175,298,204,387,314
176,298,205,385,314
177,298,205,385,314
178,300,205,383,315
179,300,205,383,315
180,300,205,383,315
181,300,205,383,315
182,300,205,383,316
183,299,205,383,316
184,298,205,382,317
185,297,204,382,317
186,298,203,384,317
187,297,204,382,316
188,296,204,381,316
189,295,205,380,316
190,294,205,379,317
191,293,205,379,317
192,293,205,378,317
193,293,205,378,317
194,292,205,378,317
195,291,205,376,317
196,291,205,375,317
197,290,205,374,317
198,290,205,373,318
199,289,205,372,318
200,289,205,372,318
201,288,205,372,318
202,288,205,372,318
203,287,205,371,318
204,285,205,371,319
205,284,205,371,319
206,283,204,371,319
207,283,204,371,319
208,283,205,371,319
209,283,204,370,319
210,282,205,370,320
211,282,205,370,319
212,281,205,370,320
213,280,207,370,320
214,279,209,370,320
215,279,210,369,321
216,279,210,368,322
217,279,209,367,323
218,278,210,366,323
219,277,211,365,323
220,276,212,364,324
221,275,212,364,324
222,275,212,364,324
223,276,212,363,324
224,276,213,363,325
225,276,214,364,325
226,276,214,363,325
227,276,214,363,325
228,276,214,363,325
229,276,215,363,325
230,276,214,364,325
231,276,213,364,325
232,277,214,364,326
233,277,213,365,326
234,278,214,367,326
235,279,215,367,326
236,280,214,368,327
237,281,214,368,328
238,282,212,368,328
239,282,212,369,329
240,282,212,369,328
241,282,211,369,329
242,282,211,370,328
243,282,211,370,328
244,282,212,371,328
245,283,213,371,329
246,284,213,371,329
247,285,213,371,329
248,286,214,372,329
249,288,214,372,329
250,289,213,374,329
251,290,213,375,328
252,291,212,376,328
253,291,212,377,329
254,292,212,378,328
255,292,212,378,329
256,293,212,378,328
257,293,212,379,328
258,294,212,380,328
259,294,212,381,329
260,295,212,382,329
261,295,212,383,329
262,297,212,383,329
263,298,213,385,329
264,296,214,382,329
265,298,214,383,328
266,297,214,384,328
267,298,213,384,328
268,299,213,385,327
269,299,213,386,327
270,301,213,388,326
271,302,214,389,326
272,304,212,390,326
273,305,212,391,326
274,306,214,393,327
275,307,214,395,327
276,308,213,396,327
277,309,213,396,327
278,310,212,397,327
279,313,210,399,326
280,314,210,399,326
281,314,210,400,326
282,314,211,401,326
283,315,213,402,325
284,317,213,403,325
285,318,214,403,326
286,319,215,404,325
287,320,216,404,326
288,322,218,404,326
289,322,220,405,327
290,323,220,405,328
291,323,219,406,328
292,324,220,407,330
293,325,221,408,331
294,326,220,409,332
295,327,219,411,332
296,328,218,412,333
297,330,218,413,333
298,331,219,414,334
299,332,219,417,335
300,333,221,416,335
301,335,225,416,336
302,337,226,417,337
303,337,225,418,337
304,339,225,419,338
305,343,227,422,337
306,345,229,424,338
307,349,230,427,336
308,350,230,428,336
309,350,230,429,336
310,351,233,428,336
311,352,232,429,337
312,352,233,429,338
313,352,235,429,338
314,352,235,429,339
315,352,235,429,339
316,352,235,429,339
317,352,235,428,339
318,351,235,429,339
319,351,235,428,341
320,350,235,428,341
321,349,237,428,343
322,348,238,428,343
323,348,236,428,344
324,348,237,428,346
325,348,239,429,346
326,348,240,430,347
327,347,241,429,347
328,347,243,430,348
329,348,245,431,348
330,348,245,432,348
331,347,247,431,348
332,347,249,431,348
333,348,249,431,349
334,347,250,431,349
335,346,249,431,349
336,346,251,430,350
337,344,250,429,351
338,344,251,428,351
339,342,252,428,351
340,340,253,427,352
341,338,253,427,352
342,337,253,426,353
343,335,253,426,353
344,335,253,425,353
345,333,253,425,352
346,330,249,422,355
347,330,249,423,351
348,329,250,422,350
349,325,247,416,353
350,324,249,412,354
351,321,249,411,355
352,319,248,408,355
353,317,248,405,354
354,315,249,403,356
355,313,250,402,355
356,311,252,399,356
357,310,253,399,357
358,308,252,397,358
359,308,250,396,358
360,307,248,395,359
361,306,247,393,359
362,305,245,392,358
363,304,244,392,357
364,303,244,392,357
365,302,242,391,356
366,301,241,390,357
367,299,240,389,357
368,297,240,387,356
369,296,239,386,357
370,296,238,383,357
371,295,239,382,356
372,295,236,380,357
373,294,236,380,357
374,293,235,379,357
375,292,237,378,356
376,290,239,378,354
377,288,243,376,353
378,286,242,374,353
379,283,242,372,352
380,281,241,372,352
381,279,240,370,351
382,278,246,368,350
383,278,246,368,350
384,277,245,365,350
385,277,245,364,351
386,274,243,362,351
387,273,240,360,352
388,273,242,359,352
389,271,242,358,352
390,270,241,356,353
391,269,240,356,352
392,267,239,355,352
393,265,238,354,352
394,263,237,353,352
395,261,238,352,352
396,260,237,352,352
397,265,239,352,350
398,263,236,350,351
399,265,239,352,351
400,264,239,351,350
401,261,238,348,349
402,261,238,347,349
403,261,238,346,349
404,260,239,345,349
405,260,238,344,348
406,259,238,344,349
407,258,239,344,349
408,257,242,342,347
409,256,240,341,347
410,254,240,338,347
411,253,238,338,348
412,252,238,335,349
413,252,237,334,348
414,252,237,334,349
415,252,240,335,349
416,252,240,335,349
417,253,241,336,350
418,253,242,337,351
419,252,242,337,351
420,254,243,339,355
421,255,243,342,354
422,256,249,344,357
423,257,250,345,357
424,258,252,345,360
425,257,252,347,360
426,256,256,347,366
427,260,259,351,367
428,260,260,352,367
429,261,262,353,369
430,261,264,352,368
431,263,266,352,369
432,263,268,353,368
433,265,266,357,366
434,261,265,360,366
435,263,264,361,374
436,267,265,364,374
437,271,264,367,373
438,277,268,367,383
439,279,272,369,386
440,281,271,371,377
441,286,270,375,375
442,289,267,376,376
443,293,271,379,371
444,296,288,377,370
445,300,258,391,371
446,301,261,392,372
447,302,262,392,375
448,306,269,394,382
449,310,269,397,384
450,315,270,398,389
451,316,271,397,382
452,316,269,401,378
453,316,268,403,373
454,318,268,405,370
455,324,266,409,370
456,325,263,414,366
457,328,263,415,368
458,326,267,419,368
459,324,268,420,365
460,326,267,421,363
461,329,270,422,363
462,331,271,423,363
463,332,270,424,362
464,332,270,426,362
465,335,270,426,362
466,337,269,427,362
467,338,270,427,361
468,343,265,429,363
469,343,263,430,361
470,344,263,430,361
471,346,261,431,361
472,348,261,433,360
473,348,260,434,359
474,350,260,434,361
475,351,260,435,361
476,352,257,436,361
477,354,258,438,361
478,354,252,440,361
479,356,249,441,363
480,359,254,443,363
481,361,254,445,364
482,359,248,445,363
483,358,247,445,363
484,358,247,446,361
485,359,247,445,361
486,359,247,445,360
487,359,245,445,360
488,359,245,445,360
489,360,247,445,360
490,359,246,446,360
491,359,245,445,360
492,359,246,445,360
493,359,245,445,359
494,358,244,445,359
495,358,244,445,359
496,359,244,444,360
497,359,246,444,359
498,359,245,444,359
499,351,212,428,323
500,179,116,217,163
501,0,113,40,168
502,351,212,428,323
503,179,116,217,163
504,0,113,39,169
505,351,212,428,324
506,179,116,217,163
507,0,112,39,169
508,351,212,428,324
509,179,116,217,163
510,0,113,39,169
511,351,212,428,324
512,179,116,217,163
513,0,113,39,169
514,351,212,428,323
515,179,116,217,164
516,0,113,39,169
517,351,212,428,324
518,179,116,217,163
519,0,112,39,169
520,351,212,428,323
521,179,116,217,163
522,0,113,39,168
523,351,212,428,323
524,179,116,217,163
525,0,112,40,169
526,351,212,428,323
527,179,116,217,163
528,0,113,40,168
